"","x","y","subject","angle","block","repetitions"
"1",-75,0.771051915704334,1,-30,1,1
"2",9,3.06206918663112,1,-30,2,1
"3",-60,-9.06453650818696,1,-30,3,1
"4",-60,-1.1952828502255,1,-30,4,1
"5",-9,16.0283080909111,2,-30,1,1
"6",-18,29.1172041127424,2,-30,2,1
"7",0,-3.37938672331389,2,-30,3,1
"8",-18,15.4567774139314,2,-30,4,1
"9",-24,24.7715487581059,3,-30,1,1
"10",12,-2.91881009461876,3,-30,2,1
"11",-9,-6.4460492901753,3,-30,3,1
"12",-24,-3.56570120783164,3,-30,4,1
"13",-18,13.4986932132929,4,-30,1,1
"14",-60,-4.9072103849341,4,-30,2,1
"15",-60,8.8480580835658,4,-30,3,1
"16",9,7.19975014069159,4,-30,4,1
"17",-60,-60.2699641266634,5,-30,1,1
"18",-45,-42.062079082201,5,-30,2,1
"19",-30,-31.0862628529373,5,-30,3,1
"20",-21,-23.0618968729553,5,-30,4,1
"21",-21,-6.78248842013585,6,-30,1,1
"22",-27,2.576847268896,6,-30,2,1
"23",-9,-3.33437134866773,6,-30,3,1
"24",-24,-11.9159656965547,6,-30,4,1
"25",6,-0.028965389865192,7,-30,1,1
"26",-3,-6.87183239409042,7,-30,2,1
"27",-12,-11.6030426707373,7,-30,3,1
"28",-21,-7.24110894340072,7,-30,4,1
"29",-9,46.7699698681703,8,-30,1,1
"30",-21,-71.5109079430891,8,-30,2,1
"31",-9,50.7741188891968,8,-30,3,1
"32",-21,30.8709511959752,8,-30,4,1
"33",-9,-4.54116631385303,9,-30,1,1
"34",-24,-3.49063288211514,9,-30,2,1
"35",-27,-2.71233960040449,9,-30,3,1
"36",-15,2.78241710986809,9,-30,4,1
"37",-21,-5.67931396388761,10,-30,1,1
"38",12,-1.58863419185262,10,-30,2,1
"39",-6,-7.86455980640648,10,-30,3,1
"40",-9,-8.47804202443908,10,-30,4,1
"41",-18,44.3217128888672,11,-30,1,1
"42",6,9.37861988008811,11,-30,2,1
"43",-21,10.3342595461386,11,-30,3,1
"44",15,11.3535159524021,11,-30,4,1
"45",-30,6.08439298980095,12,-30,1,1
"46",-9,-9.99488615425993,12,-30,2,1
"47",-60,-56.5005421725999,12,-30,3,1
"48",15,10.8212733228736,12,-30,4,1
"49",6,12.259620959739,13,-30,1,1
"50",15,-28.5402411502676,13,-30,2,1
"51",-15,-0.954467660837651,13,-30,3,1
"52",3,5.4134588726514,13,-30,4,1
"53",6,-5.96168844462706,14,-30,1,1
"54",-30,-20.8221456764592,14,-30,2,1
"55",-27,9.29810878603391,14,-30,3,1
"56",-9,-38.0004357913539,14,-30,4,1
"57",-75,7.06008328764568,15,-30,1,1
"58",-12,-17.6495871888809,15,-30,2,1
"59",-30,0.956612243447083,15,-30,3,1
"60",-12,7.76924116752635,15,-30,4,1
"61",-18,-21.0214902484621,16,-30,1,1
"62",-21,9.7690452724199,16,-30,2,1
"63",-9,3.79055834979908,16,-30,3,1
"64",12,7.14817542140666,16,-30,4,1
"65",-21,-2.26383159373849,17,-30,1,1
"66",-18,-6.03766308277289,17,-30,2,1
"67",3,-1.34612037355447,17,-30,3,1
"68",-15,-4.57609157849717,17,-30,4,1
"69",-12,3.70550154961958,18,-30,1,1
"70",-3,2.55139312772624,18,-30,2,1
"71",-15,1.49594959051507,18,-30,3,1
"72",15,7.92363935525213,18,-30,4,1
"73",-9,10.4914029053265,19,-30,1,1
"74",-15,7.87230439675075,19,-30,2,1
"75",-12,5.06143362130514,19,-30,3,1
"76",-21,3.82169153500233,19,-30,4,1
"77",-6,-21.8989011389071,20,-30,1,1
"78",-18,-13.1692295953018,20,-30,2,1
"79",-30,-7.61667197794598,20,-30,3,1
"80",-15,-19.5297860045811,20,-30,4,1
"81",-9,-0.42005293315016,21,-30,1,1
"82",-18,-1.03708718954114,21,-30,2,1
"83",12,-0.702033468914237,21,-30,3,1
"84",-6,6.92679610610381,21,-30,4,1
"85",-12,-10.6516969445528,1,-15,1,1
"86",3,-0.843582256853267,1,-15,2,1
"87",-60,-11.3924622980213,1,-15,3,1
"88",3,2.8304996641516,1,-15,4,1
"89",-12,9.60447028164164,2,-15,1,1
"90",21,27.8182821035442,2,-15,2,1
"91",-9,5.73384473187916,2,-15,3,1
"92",-12,17.6384425607821,2,-15,4,1
"93",9,6.79748181587239,3,-15,1,1
"94",-6,8.49703293456062,3,-15,2,1
"95",-21,11.0863250729492,3,-15,3,1
"96",21,15.6772692875763,3,-15,4,1
"97",-3,-3.21506714052605,4,-15,1,1
"98",-24,-8.71864552510752,4,-15,2,1
"99",30,24.2965053930419,4,-15,3,1
"100",-21,0.734260666812631,4,-15,4,1
"101",-9,-10.3401211624885,5,-15,1,1
"102",12,4.62780535452593,5,-15,2,1
"103",6,0.0069132350041059,5,-15,3,1
"104",-6,-6.23881410495302,5,-15,4,1
"105",18,11.9061949035768,6,-15,1,1
"106",-27,-5.4199197046987,6,-15,2,1
"107",-21,-2.44125291166038,6,-15,3,1
"108",27,-1.55345735860332,6,-15,4,1
"109",18,8.98650481062245,7,-15,1,1
"110",12,8.40667765046618,7,-15,2,1
"111",3,-0.984351946968729,7,-15,3,1
"112",30,-14.8091728329323,7,-15,4,1
"113",-21,32.32487828365,8,-15,1,1
"114",-45,30.6406089337568,8,-15,2,1
"115",-21,42.1530681845336,8,-15,3,1
